,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
32426,Infinity WEB Solutions,infinity web solutions,ChIJlS5sEUFa4joREzWISHP8hCY,"295/1/2/1, 2nd Floor, Stanley Tillakaratne Mawatha, Jubilie Post, Nugegoda",2.0,5.0,travel_agency,personal
32428,BE Technology (Pvt) Ltd,be technology pvt ltd,ChIJNdx2REFa4joRmmFUMnk3jdg,"23A Edirigoda Road, Nugegoda",7.0,5.0,store,shopping
32431,Sasmitha's House,sasmitha house,ChIJM_6J6Y1b4joRgUa5ri6uQq0,"Emerald Towers, Pelawatta Road, Nugegoda",1.0,5.0,apartment,home
32432,Nisus Coaching International (Pvt) Ltd,nisus coaching international pvt ltd,ChIJM4ugsHpb4joR0UlIVwfSZ24,"F6 Emerald Towers, 3 Pelawatta Road, Nugegoda",1.0,5.0,health,medical
32434,Chathuranga motors,chathuranga motors,ChIJA5I7Ud5b4joR9DPdfKVSKZY,"Alapaladeniya Rd, kodikaragoda",,,store,shopping
32435,Macnil Holdings (Pvt) Ltd,macnil holdings pvt ltd,ChIJlyU620Na4joRInaxpjpL0_s,"140/1/1, Old Kesbewa Road,, Gangodawila,, Nugegoda",,,general_contractor,personal
32436,Royal Institute International School Nugegoda,royal institute international school nugegoda,ChIJm1ly10Na4joRM6DMKZqigX4,"No.10 Chapel Road, Nugegoda",67.0,4.4,school,education
32437,Public Library Nugegoda,public library nugegoda,ChIJQaqu3kNa4joR1SNpU3jVje8,"VVFV+275, Nugegoda",21.0,4.4,library,education
32438,Dimuthu pradeep rathnayaka,dimuthu pradeep rathnayaka,ChIJse7lC4Bb4joRSJZYwDfG2eA,"10 Chapel Road, Nugegoda",,,lodging,personal
32439,MAD Uniforms - Royal Institute Main Uniform Store Nugegoda,mad uniforms royal institute main uniform store nugegoda,ChIJr_Al8KVb4joR_g0zQeRFqx0,"No.10 Chapel Lane, Nugegoda",1.0,5.0,clothing_store,shopping
32440,Robert Gunawardane Children's Park,robert gunawardane children park,ChIJORx-0kNa4joRcPOXAzcN6cE,Mirihana,,,park,recreational
32441,T-LAB Studios (Pvt) Ltd,lab studios pvt ltd,ChIJRw6hxUNa4joRuAULiLMwZW4,"30 Old Kesbewa Road, Nugegoda",38.0,4.7,electronics_store,shopping
32443,Nugegoda Studio,nugegoda studio,ChIJFxDITEJa4joRJRK00DiI2fg,"VVCV+J9X, Nugegoda",5.0,5.0,electronics_store,shopping
32445,Jean's Collection,jean collection,ChIJL1gSz0Na4joR_Ro6QTR6qVM,"Old Kesbewa Road, Nugegoda",1.0,5.0,clothing_store,shopping
32447,"Video Tape Cleaning VHS,Mini DV, Hi-8",video tape cleaning vhs mini dv hi,ChIJAxmAxUNa4joRWUISyYjRdJ8,"Jeans Collection, No 34, Old Kesbewa Rd, Nugegoda",1.0,5.0,store,shopping
32448,Dental Clinic and Implant Centre,dental clinic and implant centre,ChIJx-otjXBb4joRzRuWcmq-JFA,"30 Old Kesbewa Road, Nugegoda",,,dentist,medical
32449,Si 24,si,ChIJz8GiqvVb4joRKM7S8Curo4k,"76/4A Jambugasmulla Mawatha, Nugegoda",,,clothing_store,shopping
32452,AmazeMe,amazeme,ChIJ69b6zkNa4joRCtHLCsZlLdo,"31 Old Kesbewa Road, Nugegoda",,,clothing_store,shopping
32453,Lia & Co,lia co,ChIJQ94Wi6lb4joRLcwcRCcQD64,"30 Old Kesbewa Road, Nugegoda",,,clothing_store,shopping
32454,Paranaman's Residence,paranaman residence,ChIJVY0FtENa4joR4wfYQLSQy30,"Old Kesbewa Road, Nugegoda",,,apartment,home
32457,Kamal One,kamal one,ChIJ7ZyUr7lb4joRy2mDY6ZNXWA,"Viduruwana Mawatha, Nugegoda",,,cafe,dining
32460,Orient Residencies,orient residencies,ChIJEUclvENa4joRO1VS_gaN068,"Jambugasmulla Road, Nugegoda",2.0,5.0,apartment,home
32462,Things To Do in Sri Lanka,things to do in sri lanka,ChIJA-sVu0Jb4joRLCFn1ptllLE,"No 12, 12 ජම්බුගස්මුල්ල පාර, නුගේගොඩ",3.0,5.0,travel_agency,personal
32464,Samudradevi Girl's College,samudradevi girl college,ChIJMXYUZkRa4joRgNXmAXESHIc,"Samudradevi Road, Nugegoda",54.0,4.6,school,education
32466,Rotary International School - Nugegoda,rotary international school nugegoda,ChIJ76ThXURa4joRz4YMjC32Ax0,"Samudradevi Road, Nugegoda",18.0,3.7,school,education
32472,"Samudradevi Balika Vidyalaya, Priciple's Office",samudradevi balika vidyalaya priciple office,ChIJZ7rcD2Bb4joRJ-gc9j6DDJ0,"VVCR+626, Nugegoda",,,school,education
32475,"Samudradevi Balika Vidyalaya, Main Gate",samudradevi balika vidyalaya main gate,ChIJNcACTmlb4joRgGT31sdhDww,"VVCR+42R, Nugegoda",,,school,education
32476,"Samudradevi Balika Vidyalaya, Indoor Stadium",samudradevi balika vidyalaya indoor stadium,ChIJ_VbjSsFb4joRsF-oXlbRQ8Y,"VVCR+42R, Nugegoda",,,stadium,recreational
32477,Mercs Residencies,mercs residencies,ChIJF8Q1R0Ra4joRwLksWZ5nPoc,"30/3 Stanley Tilakaratne Mawatha, Nugegoda",14.0,3.6,apartment,home
32478,Visakamals (Pvt) Ltd,visakamals pvt ltd,ChIJP0L9TURa4joRqaLimcn47A0,"9 1/1, 1st Floor,, B120, Nugegoda",143.0,3.6,shopping_mall,shopping
32479,SS. Mary and John Church,ss mary and john church,ChIJfUamUkRa4joRddi09DqTHIk,"03 Stanley Tilakaratne Mawatha, Nugegoda",30.0,4.7,church,personal
32480,Sarasavi Bookshop (Pvt) Ltd,sarasavi bookshop pvt ltd,ChIJMaWeUURa4joRo95Sx8UfWf8,"No. 02 Stanley Tilakaratne Mawatha, Nugegoda",4144.0,4.4,book_store,shopping
32482,Chandani Bandara Salons,chandani bandara salons,ChIJC7b8VWpa4joRaKsSWlEikUw,"287/2B Stanley Tilakaratne Mawatha, Nugegoda",,,beauty_salon,personal
32485,THIVENYA SHOES,thivenya shoes,ChIJ2XCQfYpb4joRLMwupNdgG1E,"STANELY THILAKARATHNA MW, Nugegoda",1.0,4.0,shoe_store,shopping
32486,Maheen Tex,maheen tex,ChIJiasPTkRa4joR8TiubcuSImM,"5C Stanley Tilakaratne Mawatha, Nugegoda",,,clothing_store,shopping
32487,AARYA,aarya,ChIJ26K3popb4joRRMqHmG2uPkc,"5 Stanley Tilakaratne Mawatha, Nugegoda",6.0,4.8,shopping_mall,shopping
32489,HIKVISION CCTV Dealer nugegoda,hikvision cctv dealer nugegoda,ChIJJ5Zqistb4joRq33MJIkZ3xA,"253 1/2 Stanley Tilakaratne Mawatha, Nugegoda",50.0,4.9,electronics_store,shopping
32491,Siva Egg Centre,siva egg centre,ChIJPW3hkC5b4joRFGIN_uQblrw,"07 Stanley Tilakaratne Mawatha, Nugegoda",3.0,4.3,food,dining
32492,The Lover - Nugegoda 01,the lover nugegoda,ChIJdSacAV5b4joRZHCnaHIXMV0,"No.05 Stanley Tilakaratne Mawatha, Nugegoda",53.0,3.8,store,shopping
32494,Dharshana Building,dharshana building,ChIJd-fyyENb4joRUGGFFZqVxek,"5 Stanley Tilakaratne Mawatha, Nugegoda",,,shopping_mall,shopping
32495,"Royal Institute, Junior School",royal institute junior school,ChIJdZ_rOWhb4joRd3b1lubugP4,"No. 247/6 Stanley Tilakaratne Mawatha, Nugegoda",,,school,education
32496,Bettans Shoes,bettans shoes,ChIJIVcDiq1b4joR-tyZhA5Eo9A,"No 05 ,stanley thilakarathne mw, Nugegoda",5.0,4.8,shoe_store,shopping
32498,Agro Micro Investment Limited,agro micro investment limited,ChIJA-PBlrJb4joRZU2Ue4UIBPU,"No 202, 1 Stanley Tilakaratne Mawatha, Nugegoda",1.0,5.0,finance,personal
32503,Nimaro Saree Blouse Maker,nimaro saree blouse maker,ChIJeUzqkUxb4joR7JokeL4H0Js,"9/1, Stanley Tilakaratne Mawatha, Nugegoda",1.0,5.0,clothing_store,shopping
32505,Saffans,saffans,ChIJaZs7d4Rb4joRQN15w8DLGy4,"3, 197 Church Street, Nugegoda",11.0,3.5,shoe_store,shopping
32507,Lotus Cafe,lotus cafe,ChIJ6wE65p9b4joRW5xm29r79SY,"No 15/3 Samudradevi Road, Nugegoda",,,lodging,personal
32508,Anu Tex,anu tex,ChIJl1GaT0Ra4joR5Mljv7loBV8,"Stanley Tilakaratne Mawatha, Nugegoda",3.0,3.7,clothing_store,shopping
32509,Denuka Trade Center,denuka trade center,ChIJId94RURa4joRiNycSyzQFxo,"VVCQ+8MP, Nugegoda",,,clothing_store,shopping
32510,Feather Hair and Beauty Salon,feather hair and beauty salon,ChIJ2_KCRURa4joRyfz-zZeKw6A,"VVCQ+8MG, Nugegoda",1.0,3.0,hair_care,personal
32511,Chandrasiri bakers,chandrasiri bakers,ChIJZYyFRURa4joRfYtDmKauNqU,"2 Stanley Tilakaratne Mawatha, Nugegoda",20.0,4.1,restaurant,dining
32512,Sarasavi Book Shop,sarasavi book shop,ChIJY0L9TURa4joR5Mf4wlYrfxU,"2b Samudra Devi Mawatha, Nugegoda",411.0,4.5,book_store,shopping
32514,Solid Hotel - Nugegoda,solid hotel nugegoda,ChIJxbaWijxb4joRL9eWVSKYF6E,"No.5/1 Stanley Tilakaratne Mawatha, Nugegoda",3.0,4.7,lodging,personal
32515,Branded House,branded house,ChIJq-Nzk95b4joRq1BPo1zYniA,"12 1/2 Stanley Tilakaratne Mawatha, Nugegoda",9.0,5.0,apartment,home
32516,Kingro (Pvt) Ltd,kingro pvt ltd,ChIJNbn0PO9b4joRyHFfK129w0M,"12 2/1 Stanley Tilakaratne Mawatha, Nugegoda",1.0,5.0,shopping_mall,shopping
32518,Dinakara Cool House,dinakara cool house,ChIJ4ekQ7oJb4joRr4JVkR7pp-w,"VVCQ+3GX, Nugegoda",1.0,5.0,apartment,home
32519,Sri Lanka Scout Association.,sri lanka scout association,ChIJE2dXUERa4joRU1qdRQw-oH4,"2B Samudradevi Road, Nugegoda",1.0,5.0,school,education
32520,Family Dental Centre,family dental centre,ChIJCbymVkRa4joR1KuLxJ2rKss,"2B Samudradevi Road, Nugegoda",6.0,4.0,dentist,medical
32521,Solis Jewellers,solis jewellers,ChIJp_OIRURa4joR0JVuXY9HRLk,"Stanley Tilakaratne Mawatha, Nugegoda",1.0,5.0,jewelry_store,shopping
32522,Nandas,nandas,ChIJiZjpSERa4joR5gqjNB0k5dM,Sri Lanka,,,clothing_store,shopping
32525,Burger King - Nugegoda,burger king nugegoda,ChIJg-xdpEVa4joR9aEM5UT1_Pk,"169 High Level Road, Nugegoda",2108.0,4.1,restaurant,dining
32526,Pasta Hub,pasta hub,ChIJZTytnI9R4joR2t4t9HJL-A8,"Second Lane , Egodwatta, Boralesgamuwa",7.0,5.0,restaurant,dining
32528,Natural Medi Clinic,natural medi clinic,ChIJt8pNskVa4joRN1BBXCR2eh0,"2, 3 Church Street, Nugegoda",13.0,5.0,health,medical
32529,Rural Bank,rural bank,ChIJ7drhpUVa4joRSdxTJ0riC7c,"149 High Level Road, Nugegoda",,,bank,personal
32530,Rasota,rasota,ChIJ89mtqEVa4joRB-IRUmSM_Kw,"Nugegoda Flyover, Nugegoda",,,restaurant,dining
32531,Tab.lk,tab lk,ChIJdWCsqEVa4joR9stjaunr9fA,"169 High Level Road, Nugegoda",,,electronics_store,shopping
32532,Hodahitha Litro gas,hodahitha litro gas,ChIJWzzrCUVa4joRC8rq6KOqy3Q,"169 High Level Road, Nugegoda",3.0,4.0,store,shopping
32533,lap.lk,lap lk,ChIJ-____2Za4joRG_dd3O2qz08,"169 High Level Road, Nugegoda",117.0,4.3,electronics_store,shopping
32534,Tile lanka,tile lanka,ChIJB1TkskVa4joRLCE8PPicDSs,"VVCQ+885, Nugegoda",,,home_goods_store,shopping
32535,Pink Fashion,pink fashion,ChIJWU6lBmtb4joRdvw7V89j-GU,"149 High Level Road, Nugegoda",1.0,4.0,clothing_store,shopping
32536,Bellro,bellro,ChIJ3emMAUVa4joRfK5E6jLCKNg,"169 High Level Road, Nugegoda",34.0,4.5,clothing_store,shopping
32537,Swiess Beauty Palace,swiess beauty palace,ChIJFXN8Pk9b4joRam2vPdUip3o,"169 High Level Road, Nugegoda",,,store,shopping
32538,Sausiri,sausiri,ChIJqdl4o0Va4joRPTki8rAmApw,"165A High Level Road, Nugegoda",247.0,3.7,clothing_store,shopping
32541,Letsfly.lk,letsfly lk,ChIJ2RayvEVa4joRrzL7VPyuHWI,"No 165A 4/1 B, 5th Floor, Sausiri Shopping Complex,, Nugegoda",1.0,5.0,travel_agency,personal
32542,CamStore,camstore,ChIJYa5Eo0Va4joRGAd63wNBVys,"603, 4th Floor, Sausiri Shopping Complex, Highlevel Road,, Nugegoda",2.0,4.5,shopping_mall,shopping
32544,Career Development Centre (Pvt) Ltd,career development centre pvt ltd,ChIJi0NMo0Va4joRJ2qNzX4ujNs,"3rd Floor, # 502, Sawsiri Building, High Level Road, Nugegoda",20.0,4.1,travel_agency,personal
32545,The Fab,the fab,ChIJV1HLlkVa4joRIVpr61I1Ydc,"155 High Level Road, Nugegoda",399.0,4.0,restaurant,dining
32546,Vogue Jewellers Nugegoda,vogue jewellers nugegoda,ChIJnZ01o0Va4joRX36f-qpff8Y,"Sausiri Shopping Complex, Ground Floor, High Level Road, Nugegoda",349.0,4.6,jewelry_store,shopping
32547,Fashion Bug - Nugegoda,fashion bug nugegoda,ChIJ5XluvUVa4joR05IObQW0j3M,"159 High Level Road, Colombo",669.0,3.9,clothing_store,shopping
32548,Sampath Bank Touchless ATM,sampath bank touchless atm,ChIJPYOwokVa4joRUV5MX5HeQZI,"169 High Level Road, Nugegoda",4.0,4.3,atm,personal
32550,Domino's Pizza,domino pizza,ChIJxdm4pUVa4joRac3SOG-Wja4,"No. 161 High Level Road, Nugegoda",843.0,4.1,meal_delivery,dining
32553,Terraium House,terraium house,ChIJJSDQg0lb4joRo58J4uBT348,"163 Colombo - Batticaloa Highway, Nugegoda",,,apartment,home
32556,Titan Watches,titan watches,ChIJsYXNCEVa4joRMZUPobiHv3k,"159 Southern DS Jayasinghe Mawatha, Sri Lanka",179.0,4.2,store,shopping
32560,Raddella Jewellers,raddella jewellers,ChIJKfoNo0Va4joROMOYO4wcfEo,"Dutugemunu, Nugegoda",56.0,4.3,jewelry_store,shopping
32561,Teleseen Marketing Nugegoda,teleseen marketing nugegoda,ChIJlTKFEAlb4joRNL6gKApkapU,"No. 165A 1/1 & 165A 1/24, First Floor (Sausiri Building, High Level Road, Nugegoda",43.0,3.9,shopping_mall,shopping
32562,Aura Academy Of English,aura academy of english,ChIJmVFFo0Va4joRvDU_IyHedrU,"High Level Road, Nugegoda",,,school,education
32563,Pearlrich Nugegoda,pearlrich nugegoda,ChIJvTXtP_1b4joR0WFDgm1XHwk,"Shop # 305, Sausiri Shopping Complex, 165A High Level Road, Nugegoda",2.0,3.5,shoe_store,shopping
32565,Arthur De Silva Jewellers,arthur de silva jewellers,ChIJ0XQto0Va4joRHXpJUfoeLIQ,"No. 184 Kandy road, Kiribathgoda",195.0,4.3,jewelry_store,shopping
32566,Clearance Sale lk,clearance sale lk,ChIJC-xqSSFb4joRBGMFeEOFIzg,"2 Girton School Road, Nugegoda",1.0,4.0,store,shopping
32568,The Wave Training / The British English,the wave training the british english,ChIJ11Sc8Rtb4joROKAJz_uA0e0,"2 Girton School Road, Nugegoda",2.0,1.0,school,education
32569,Sri Lanka Counsellors and Complementary Therapists,sri lanka counsellors and complementary therapists,ChIJHV9tv0Va4joRSGg_6urSr3E,"2 Girton School Road, Nugegoda",13.0,4.7,health,medical
32571,GAFE Consultants,gafe consultants,ChIJ_____2Za4joRIV_N1oVA9FU,"2 Girton School Road, Nugegoda",15.0,4.7,health,medical
32572,Photo Me,photo me,ChIJuRyIo0Va4joRvB_2grTqBZ4,"Colombo - Batticaloa Highway, Nugegoda",3.0,4.0,electronics_store,shopping
32573,Padmini Bridal and Beauty Salon,padmini bridal and beauty salon,ChIJm3rgrYlb4joRCdMkmfpOv-k,"Sausiri Shopping Complex, High Level Road, Nugegoda",,,beauty_salon,personal
32574,Elegance House Of Jewellery,elegance house of jewellery,ChIJyWcsmUVa4joRE9hPAk_qQbM,"Unnamed Road, Nugegoda",9.0,3.0,jewelry_store,shopping
32575,Lyceum International School,lyceum international school,ChIJ-____2Za4joRYU53zOfS9XM,"3/1 Raymond Road, Nugegoda",130.0,4.1,school,education
32577,McDonald's,mcdonald,ChIJA0WbZ09a4joRGYtMM7zoMGo,"1 Raymond Road, Nugegoda",3402.0,4.1,restaurant,dining
32578,Lyceum Academy for Teacher Education,lyceum academy for teacher education,ChIJMXMwiw9b4joRJUo6Tqhd8wg,"3, 1 Raymond Road, Nugegoda",2.0,3.0,university,education
32579,The Lyceum Collection,the lyceum collection,ChIJ5xvw3_Fb4joR-UYXXosInVM,"Raymond Road, Nugegoda",2.0,4.0,store,shopping
32580,John,john,ChIJbxQ4jkVa4joR5K85ZNJrYIw,Sri Lanka,,,transit_station,transit
32581,Kings,kings,ChIJISK23ORb4joRrKMeyng4jbY,"35/7 Raymond Road, Nugegoda",,,restaurant,dining
32582,Juice Life,juice life,ChIJn7ImxSdb4joRq9e9U7U20ws,"35/7 Raymond Road, Nugegoda",,,food,dining
32583,John,john,ChIJwRx2jkVa4joRX91XtwLv60Q,Sri Lanka,,,transit_station,transit
32585,Bright Mark,bright mark,ChIJfVmMsetb4joRN_cSD_eFfWk,"134/B1 High Level Road, Nugegoda",1.0,5.0,store,shopping
32586,Spring & Summer,spring summer,ChIJy5GamkVa4joRBIpTw_OtqfQ,"136 High Level Road, Nugegoda",866.0,4.1,clothing_store,shopping
32587,SUNWIN INTERNATIONAL PVT LTD,sunwin international pvt ltd,ChIJJY9vAaNb4joRkfs8ZdK3zoI,"28, 3rd Foor, High Level Road, Nugegoda",,,tourist_attraction,recreational
32588,St. Joseph's Girls School Nugegoda,st joseph girls school nugegoda,ChIJkUrs8UVa4joRjekiv_QcfZ4,"High Level Road, Nugegoda",71.0,4.4,school,education
32589,Activated Carbon G | Charcoal,activated carbon charcoal,ChIJm7GrgTVb4joRmR5E2GvOV18,"1, 1A Raymond Road, Nugegoda",,,health,medical
32590,Devon Bakeaway,devon bakeaway,ChIJS0FnkkVa4joRxhq76dh2ux4,"Devon Bakeaway Building, High Level Road, Nugegoda",226.0,3.6,bakery,dining
32592,Leadway Institute,leadway institute,ChIJZ23_BCBb4joRtL1e2lUKhFY,"136/1 High Level Road, Nugegoda",1.0,5.0,school,education
32595,Lyceum International School Nugegoda Swimming Pool,lyceum international school nugegoda swimming pool,ChIJv-Yae09a4joRR-OePeLx3YU,"Pietersz Place, Nugegoda",3.0,5.0,school,education
32596,mypapers.lk,mypapers lk,ChIJb8DbmiFR4joRWoaT-B4gQpg,"132/B1 Raymond Road, Nugegoda",,,book_store,shopping
32597,E-PothPath,pothpath,ChIJr1ZXhnFb4joRehCr-eMT-hs,"132/B1 High Level Road, Nugegoda",7.0,5.0,book_store,shopping
32599,Raymond residencies,raymond residencies,ChIJ94HKbk9a4joRlGO5pxteTGM,"25 Raymond Road, Nugegoda",12.0,4.1,apartment,home
32601,Ariston Academy,ariston academy,ChIJ7fo6prhb4joRcjHKMD_X_XM,Dutugemunu Street,,,school,education
32607,Esanda Wellala,esanda wellala,ChIJnZm8SBxb4joRWIT94V-vp30,"Arthur's Place, Colombo",,,doctor,medical
32610,The Bake Gallery,the bake gallery,ChIJ9QSoF09a4joRhVqTDwRpz5o,"16/10 Raymond Road, Nugegoda",,,bakery,dining
32611,Silvikris Residence,silvikris residence,ChIJJeklc0la4joRPG3B31PJL6w,"298 High Level Road colombo 06 kirulapone 298 Highlevel road kirulapone, colombo 06 apt 6/3, Colombo",1.0,5.0,apartment,home
32612,Ayurveda Seth Arana,ayurveda seth arana,ChIJPbQIX0Na4joRtNdlLX4AIis,"43 Raymond Road, Colombo",11.0,4.2,hospital,medical
32613,Pettah Effect,pettah effect,ChIJDzbHkGtb4joRZRvfgQTAC58,"No 28 Raymond Road, Nugegoda",11.0,5.0,electronics_store,shopping
32614,Silvikris Villa,silvikris villa,ChIJtVHTME9a4joReArzD7XmZE0,"32/9A Shanthi Mawatha, Colombo",124.0,4.2,lodging,personal
32617,Seesara Dabare,seesara dabare,ChIJpxbP-GFb4joRd1UfepwotDw,"48 Raymond Road, Colombo",,,school,education
32622,Life On Lens Studio,life on lens studio,ChIJ32JNnE5a4joRR3Cvf-v8PK0,"VVCJ+746, Colombo",1.0,3.0,shopping_mall,shopping
32627,Kairos Weddings and Events,kairos weddings and events,ChIJe4faqk5a4joRKyJ6LfQLq68,Colombo,15.0,4.4,store,shopping
32630,Ceylon Empire Travels,ceylon empire travels,ChIJI4gyNNlb4joRKzxo7ZJGZJU,"29, 16A Jayasinghe Road, Colombo",,,travel_agency,personal
32632,ATRIUM Office & Residence,atrium office residence,ChIJx5dTQQtb4joRue6UG5vYuj4,"No.33 Balapokuna Road, Colombo",2.0,5.0,apartment,home
32634,Case Development (Pvt) Ltd,case development pvt ltd,ChIJ3RIZGNJb4joRWiFDrZp4axY,Colombo,1.0,3.0,general_contractor,personal
32636,Mass of Bees - MOB,mass of bees mob,ChIJl2hyxSJb4joRETk33z2wXTw,"33 Balapokuna Road, Colombo",26.0,4.3,restaurant,dining
32637,Bakes By Devine,bakes by devine,ChIJHUeD5Ixb4joR44RzomCC1pE,"Galle Road, Colombo",,,cafe,dining
32639,Halla Cloth,halla cloth,ChIJV6eKW1Rb4joRL70zX-hv9II,"No:35 Balapokuna Road, Colombo",,,clothing_store,shopping
32641,Mom house,mom house,ChIJhRIXkYtb4joRlR813lKnPNs,"41 Balapokuna Road, Colombo",,,apartment,home
32644,Jema Food,jema food,ChIJf52RuN1b4joRveeWKF3VWmM,"Balapokuna Road, Colombo",,,food,dining
32646,"Nimrasa -නිම් රස ""හෙළයෙහි රස නිවස""",nimrasa,ChIJGQAAQDRa4joR8EJDr8vPNIg,"250/3 High Level Road,, Colombo",17.0,4.7,food,dining
32649,FOODFLIX,foodflix,ChIJLf0D4Spb4joRXVb5L__rKAs,"53 Kavinda Place, Colombo",3.0,5.0,restaurant,dining
32653,RS Wedding Cars,rs wedding cars,ChIJPbcKJOpb4joRNLt0pw1z540,"14 Jumma Masjid Road, Colombo",1.0,5.0,car_rental,personal
32657,Boading,boading,ChIJawCWg7Zb4joRNJLC-uaGqa0,"20 Kavinda Place, Colombo",,,lodging,personal
32660,House Of Travels & Tourism(H.O.T),house of travels tourism,ChIJkTUVjkla4joRtJphXxXLWak,"No:220 High Level Road, Colombo",61.0,4.6,travel_agency,personal
32661,Yadu Food Center,yadu food center,ChIJ7WM7A0pa4joRQU1TcR29HZs,"10 Siebel Avenue, Colombo",,,restaurant,dining
32662,Kirula Oil Mart,kirula oil mart,ChIJnRFlHUpa4joRZPk01l_wLEE,"VVGJ+Q2F, Colombo",,,car_repair,personal
32664,Looks Hair & Beauty,looks hair beauty,ChIJAWNFIm9Q4joRTPbLkNJsiKo,"223 High Level Road, Pannipitiya",,,beauty_salon,personal
32665,MTRADING,mtrading,ChIJoUm1AEpa4joRH_N0GNV9j9g,"High level road, kirulapone, 203A, Colombo",,,finance,personal
32666,Zodiac Medicals (Pvt) Ltd,zodiac medicals pvt ltd,ChIJsYlEAEpa4joRGy_j4Ze6SMQ,"No.1 Poorwarama Rd, කොළඹ",34.0,4.1,health,medical
32669,NiiX Holdings (Pvt) Ltd.,niix holdings pvt ltd,ChIJ54vbSJ5Z4joRn0jcP_uyYOk,"No 203 High Level Road, Colombo",1.0,5.0,health,medical
32671,Sereace,sereace,ChIJiQ_8JX5b4joRoSHh7ix_0dg,"20 Siebel Avenue, Colombo",9.0,3.6,spa,personal
32672,sun Mart,sun mart,ChIJ6fymAUpa4joRu-ea6pCmMj8,"43/15c, 5, Poorwarama Road, Colombo",,,clothing_store,shopping
32673,Traveler Sri Lanka,traveler sri lanka,ChIJh0YTs_pb4joRlamk0EcfvhQ,"3rd Floor, 203A, High Level Road, Colombo",1.0,5.0,travel_agency,personal
32676,Gonong Lima Engineering Lanka (Pvt) Ltd,gonong lima engineering lanka pvt ltd,ChIJD1pt0DRb4joR360CUplIW3k,"203 High Level Road, Colombo",3.0,5.0,general_contractor,personal
32677,Stop N Shop,stop shop,ChIJdVyBqyBb4joRAh6uYAC7Qi0,"No. 07 Siebel Avenue, Colombo",,,store,shopping
32679,VJM PARTNERS,vjm partners,ChIJK7VfNHZb4joRveA3VC8j294,"VVHH+3Q7, Colombo",,,accounting,personal
32680,Siebel Court,siebel court,ChIJ08QuCDZa4joRgrFH-T4rKoA,"Siebel Avenue, Colombo",47.0,3.8,lodging,personal
32688,Orange Electric Big Rocker,orange electric big rocker,ChIJ7Tbr9zVa4joRvF7ydxJ3Jwk,"27a Siebel Avenue, Colombo",,,store,shopping
32690,APM Motors,apm motors,ChIJ08QuCDZa4joRvhHjpI4L4v8,"Siebel Avenue, Colombo",13.0,4.8,car_repair,personal
32695,Music Oven Studios,music oven studios,ChIJI-YOjvZb4joRXxXioNxWFMM,"25 Rajawatta Terrace, Colombo",4.0,4.8,electronics_store,shopping
32696,Siebel Serviced Apartment,siebel serviced apartment,ChIJx6ol1DVa4joRMvfcrA4som4,"246/21 Vijaya Kumaratunge Mawatha, Colombo",1.0,5.0,apartment,home
32697,Kings Garden Residencies,kings garden residencies,ChIJWdZI2GBb4joRlNSJg-jtsAY,"29 Rajawatta Terrace, Colombo",2.0,5.0,apartment,home
32698,Pure Tech,pure tech,ChIJzwEX1DVa4joRXDv_pLZkofs,"VVJH+2WM, Colombo",3.0,4.3,store,shopping
32700,Pigott Chapman & Company,pigott chapman company,ChIJ0wHBM3RZ4joRnntURbJo_8I,"236/14 Vijayakumarathunge Mawatha, Colombo 5",3.0,5.0,finance,personal
32704,Elakiri podiyan,elakiri podiyan,ChIJG5PjVjxb4joRVNd5LicW5Q8,"VVJH+6Q7, Colombo",,,hair_care,personal
32705,Moden group,moden group,ChIJc3uE-cVb4joRsZCf4Kv2uXw,"197, 211 Vijaya Kumarathunga Mawatha, Colombo",,,home_goods_store,shopping
32706,Nishi s cake,nishi cake,ChIJm0vQnG1b4joROB3zJWJ_YBE,"Polhengoda Road, Colombo",,,bakery,dining
32707,SATIN HAND MADE NATURAL SOAP,satin hand made natural soap,ChIJR_XK_fhb4joRuKf-EdcVtEI,"No. 15 Polhengoda Terrace, Colombo",,,store,shopping
32708,Konsept Centro Head Office,konsept centro head office,ChIJg0Ur-jNa4joRKZ6NYBGxtks,"141 Polhengoda Road, Colombo",7.0,3.9,furniture_store,shopping
32709,SMI Engineering Company (Pvt) Ltd,smi engineering company pvt ltd,ChIJ1X3SqjZa4joR2mWdZ4fCPv0,"154, Vijaya Kumaranathunga Mawatha, Colombo",17.0,4.3,general_contractor,personal
32710,Saloon Rush,saloon rush,ChIJwxCd_SZb4joR6cInFUzggZ0,"VVMH+8WJ, Colombo",,,beauty_salon,personal
32714,Beyond Computer System (Pvt) Ltd.,beyond computer system pvt ltd,ChIJ6boM-CNb4joRHgvS9gznooE,"No. 144/B Vijaya Kumarathunga Mawatha, Colombo",3.0,5.0,electronics_store,shopping
