,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
39635,Say Yes Events & Wedding Planner,say yes events wedding planner,ChIJVTHcqGVa4joRFYEWXjIBuUA,"VW84+526, Nugegoda",1.0,5.0,establishment,shopping
39636,I Nano Technologies (PVT) Ltd.,nano technologies pvt ltd,ChIJ4ytFymZa4joRVn6-1ClVTfY,"2/2, Delkanda, No.101, Pangiriwatta Road, Nugegoda",10.0,3.9,establishment,shopping
39638,Colombo Rent A Car Thennakoon,colombo rent car thennakoon,ChIJjWllPlxb4joRS9aiGhS17hI,"108 Pangiriwatta Road, Nugegoda",2.0,5.0,establishment,personal
39640,NATANDA DANCE THEATRE LANKA PVT (LTD),natanda dance theatre lanka pvt ltd,ChIJZZkn8dhb4joRUrvJ6C6qnd0,"105 Pangiriwatta Road, Nugegoda",,,establishment,personal
39642,Wisca Pro Engineering (Pvt)Ltd.,wisca pro engineering pvt ltd,ChIJFcd3GWVa4joRqAvdRdeCboc,"111, 42 Pangiriwatta Road, Nugegoda",2.0,4.0,establishment,personal
39643,ACKMARK ENGINEERING (PVT) LTD.,ackmark engineering pvt ltd,ChIJRQXF4WRa4joRpDEMgu0cZ38,"107A Pangiriwatta Road, Nugegoda",,,establishment,personal
39645,Ruwani Flower Nurssary,ruwani flower nurssary,ChIJ9Sx5gH1b4joRYVrc4h8jCwo,"64, 10 Santhanmpitiya Road, Nugegoda",5.0,5.0,establishment,personal
39649,Salon Thushi,salon thushi,ChIJXVEwK3ta4joR2TSFrkCjegQ,"Santhanampitiya Road, Nugegoda",,,establishment,personal
39653,DMW Company,dmw company,ChIJ6THR0Hpa4joR1RS374Iw-dE,"No 67 Santhanampitiya Road, Nugegoda",,,establishment,shopping
39656,Divicent Software,divicent software,ChIJEcIz-z9b4joRWRBaQBeqhRw,"Delkanda, Santhanampitiya Road, නුගේගොඩ",,,establishment,shopping
39658,Driving Training School - Sri Lanka Transport Board,driving training school sri lanka transport board,ChIJCcyFFX5b4joRTG4sSqczVl8,Nugegoda,3.0,5.0,establishment,education
39667,Pleasing Moments,pleasing moments,ChIJ_ZaoYlFb4joR4gwDyFzI7sk,"A4 Maddumagewatta Housing Scheme, High Level Road, Nugegoda",,,establishment,shopping
39668,Mohammed Hadj Delkanda,mohammed hadj delkanda,ChIJ5QXQwPRb4joReE4Wky6BK5g,"A33 Maddumagewatta Lane, Colombo",,,establishment,shopping
39670,ESTORIL,estoril,ChIJKVaSC6Bb4joRrhdQF-xFXz0,"Avissawella Road, Nugegoda",,,establishment,shopping
39672,Antara Interior Solutions (Pvt) Ltd.,antara interior solutions pvt ltd,ChIJk7Rtdyxb4joRIrHss4A7JaQ,"No,362/6 High Level Road, Nugegoda",4.0,4.5,establishment,personal
39674,FEC EDUCATION,fec education,ChIJr--JxGZa4joRBoCDYi4osTc,"354B Avissawella Road, Nugegoda",,,establishment,education
39676,Pehesara Multimedia,pehesara multimedia,ChIJA6qycmda4joRCe4iKhG4fE8,"No. 282 High Level Road, Nugegoda",,,establishment,shopping
39677,Eco Transfer Prints,eco transfer prints,ChIJA6qycmda4joRkpvsFNfuM3Y,"2 High Level Road, Nugegoda",,,establishment,shopping
39678,Prabuddha Srimal,prabuddha srimal,ChIJA6qycmda4joRfM2d7wHTnHA,"282/7 High Level Road, Nugegoda",1.0,5.0,establishment,dining
39681,Grace,grace,ChIJAYuscmda4joR9zGCSE9DkxU,"358 Avissawella Road, Nugegoda",,,establishment,personal
39682,Dhinuco Tyre Trades,dhinuco tyre trades,ChIJRzbUdmda4joRrN-wrqhUHBA,"359 High Level Road, Nugegoda",,,establishment,personal
39683,Rd Media earning hub,rd media earning hub,ChIJkeqP-1Bb4joRfz7kMuROqRc,"No 294 High Level Road, Nugegoda",3.0,2.3,establishment,shopping
39685,Sign-x Book Shop,sign book shop,ChIJ_4qscmda4joRJzbaUpS6nSs,"316 Avissawella Road, Pannipitiya",1.0,4.0,establishment,shopping
39686,PRIME LOCATIONS,prime locations,ChIJ6c4b5ddb4joRwdPLspdpeAI,"Delkanda, 467/2 High Level Road, Nugegoda",,,establishment,personal
39687,Lanka Institute of Teachers Training,lanka institute of teachers training,ChIJpThGB7lb4joR1YADKccPkyc,"No. 352/2, Highlevel Road Gamsaba Junction, Nugegoda",,,establishment,education
39689,Sri Lanka Taxi & Tours,sri lanka taxi tours,ChIJ0dEsr1Jb4joRqE0iv9pVR7g,"318/2 Highlevel Road, Gamsabaha Junction, Nugegoda",,,establishment,personal
39690,Gallant Plus Security (Pvt) Ltd,gallant plus security pvt ltd,ChIJLXOZnmNa4joRPpjWDr9BiGI,"385/2 B High Level Road, Nugegoda",,,establishment,shopping
39691,Education and Consultancy Services,education and consultancy services,ChIJOULBcGda4joRajzAnG8bkaU,"356/2 A Avissawella Road, Nugegoda",,,establishment,personal
39699,Sisila IT SolutionS,sisila it solutions,ChIJC-JSAp1b4joR3wNoBfKgW1c,"NO.22-2 2nd Lane, Subaddrarama Road, Nugegoda",,,establishment,shopping
39703,Xtrude Design,xtrude design,ChIJDU_uRtRb4joR6bBalqtmnWQ,"38/14A 1st Lane, Old Kesbewa Road, Nugegoda",,,establishment,shopping
39704,Xtrude Design,xtrude design,ChIJw1rW8Jhb4joRmY5t6wZkcjU,"38/14A 1st Lane, Old Kesbewa Road, Nugegoda",,,establishment,shopping
39705,Pizzalixo,pizzalixo,ChIJ39gYu8Jb4joRi5LRw7vdbKs,Nugegoda,,,establishment,shopping
39706,E-Service Plus,service plus,ChIJCeG1imda4joRx7MBZsWXHQo,"No.80/5 Old Kesbewa Road, Nugegoda",6.0,5.0,establishment,shopping
39707,Somizu,somizu,ChIJxYUGjcxb4joRlZVpdbl1vMg,"72/3A, Ganelanda Place, Old Kesbewa Road, Nugegoda",3.0,5.0,establishment,shopping
39709,Vipula Kalayathanaya,vipula kalayathanaya,ChIJWyktOWZa4joRnDeFxKLaagA,"Dhelkadha, 93/A Old Kesbewa Road, Nugegoda",72.0,4.0,establishment,shopping
39716,"35/9c 1st Lane,Pangiriwatta,Nugegoda",lane pangiriwatta nugegoda,ChIJlWBglltb4joRwiBfmru9B7Q,"35/9c 1st Lane, Pangiriwatta Road, Nugegoda",1.0,5.0,establishment,transit
39717,CS HOLDINGS,cs holdings,ChIJf1sIXGJb4joRAD6cUzBjjg4,"Pangiriwatte 1st Lane, Nugegoda",2.0,5.0,establishment,personal
39723,Charmo Inc.,charmo inc,ChIJOfSAqe9b4joRUiMM1JIIGCs,"Pangiriwatta, 2nd Lane, Nugegoda",,,establishment,dining
39726,Gihan Harsha,gihan harsha,ChIJB7WTP91b4joRGgMinKQVluw,"2nd Lane, Santhanampitiya Road, Nugegoda",,,establishment,shopping
39727,Simple Solution,simple solution,ChIJZZ2he81b4joRsXjPTYnClMg,"54/1A 2nd Lane, Santhanampitiya Road, Nugegoda",,,establishment,shopping
39728,Danthanarayana Kangen Water,danthanarayana kangen water,ChIJx-RYn8pb4joRUEAJtJ39EFw,"VW85+HJC, Nugegoda",,,establishment,dining
39730,Silver Tech Lanka Commercial Kitchen Online Store,silver tech lanka commercial kitchen online store,ChIJZ2TdUIJb4joRUJ_sIFePvtc,"325B Suramya Garden Road, Panadura",,,establishment,shopping
39731,Vegaya,vegaya,ChIJO61LpMtb4joRzd0UZP-Z6DI,"Delkada, Nugegoda",5.0,4.2,establishment,shopping
39734,"A61, Maddumagewatta, Nugegoda",maddumagewatta nugegoda,ChIJp2T8jSxb4joRXEEhOJ0QewY,"A61 Maddumage Watta, Nugegoda",2.0,5.0,establishment,transit
39735,ROOTS PRODUCTION,roots production,ChIJMzFBDUhb4joRTsf1qoz1bUE,"Unnamed Road, Nugegoda",2.0,5.0,establishment,dining
39737,Maddumagewatta Junction,maddumagewatta junction,ChIJu0i4aOtb4joRLxZsTcMxNB4,"Maddumage Watta, Nugegoda",4.0,4.5,establishment,transit
39738,Flexus HR Solutions (PVT) Ltd,flexus hr solutions pvt ltd,ChIJJ7mYil1a4joRmoSMRpRbNyw,"12/25, Cyril De Silva Mawatha, Papiliyana Road, Nugegoda",3.0,5.0,establishment,shopping
39740,Royal Force Security Service (PVT) LTD,royal force security service pvt ltd,ChIJLZbE1QFb4joR3A5niBenEZU,"No.346 High Level Road, Padukka",,,establishment,personal
39741,Yoko Rent A Car,yoko rent car,ChIJ89hBFHpQ4joRYL6VXvj2wpE,"348 Avissawella Road, Nugegoda",,,establishment,personal
39742,Academy of Professional Studies,academy of professional studies,ChIJlzVqOCRb4joRTOtJbNjYyBc,"364/A/1 High Level Road, Nugegoda",1.0,5.0,establishment,education
39743,Tetranyde (Pvt) Ltd.,tetranyde pvt ltd,ChIJJZgwJiFb4joRfdafQ1crZwI,"Gamsabha Junction, 342 High Level Road, Nugegoda",,,establishment,shopping
39744,Nugegoda cabs,nugegoda cabs,ChIJY_u6mCNb4joR6EH6LPHf7Jw,"Litilton estate kuda waskaduwa, Nugegoda",,,establishment,transit
39745,T.R. Enterprises,enterprises,ChIJXz4GgF1a4joRaRo8QX3X57M,"342 Avissawella Road, Nugegoda",3.0,4.7,establishment,shopping
39746,IBS - SRI LANKA ( Institute Of Business Studies ),ibs sri lanka institute of business studies,ChIJp1CgeWda4joRIFwRToL4xbg,"No.352, Gamsaba Junction, Avissawella Road, Nugegoda",5.0,5.0,establishment,education
39747,Sunanda Digital (Pvt) Ltd,sunanda digital pvt ltd,ChIJbWQ8emda4joRBKJtcH517Ss,"1/1, 354, 1 High Level Road, Nugegoda",13.0,4.2,establishment,shopping
39749,Bodima colombo,bodima colombo,ChIJbU0Msvxb4joRfJVFMUEliYY,"VV7W+JV8, Nugegoda",,,establishment,personal
39753,Parallax Technologies (Private) Limited,parallax technologies private limited,ChIJP60bT91W4joRdCb0EkubXPs,"125/2 3rd Lane, Subhadrarama Road, Nugegoda",17.0,4.9,establishment,shopping
39754,Agaya Holdings (Private) Limited,agaya holdings private limited,ChIJUwspj2da4joR-Br7BW-GYtE,"125/2 3rd Lane, Subadrarama Road, Nugegoda",14.0,4.8,establishment,personal
39758,SRICOM Japan Co.Ltd.,sricom japan co ltd,ChIJoUBtGiJb4joRiewhmFyi6Eo,"High Level Road, Nugegoda",,,establishment,personal
39759,Cashew Talks,cashew talks,ChIJE26cQoZb4joRasCzxt6Qryw,"125/2 Subhadrarama Road, Nugegoda",,,establishment,dining
39764,Gamsaba Junction,gamsaba junction,ChIJS7_9l-Jb4joRkhtGvSlNY-Q,"321, 333 Avissawella Road, Nugegoda",23.0,4.3,establishment,transit
39766,Salon Niluka Kodikara,salon niluka kodikara,ChIJPSA_fV1a4joR0kirXJsq7sQ,"3rd Lane, Nugegoda",,,establishment,personal
39767,StoreMate POS System - Starting from Rs.500/= per month,storemate pos system starting from rs per month,ChIJMVa4TxFb4joRWBcPtyFEgl8,"125/2 3rd Lane, Subadrarama, Road, Nugegoda",23.0,5.0,establishment,shopping
39769,Attorneys' office complex Gangodawila,attorneys office complex gangodawila,ChIJd-jkthhb4joRxeN0b7OxqUs,"121 B389, Nugegoda",1.0,5.0,establishment,personal
39770,Sri Dhananjaya Travels,sri dhananjaya travels,ChIJI_eOYl1a4joRZWs6NHhdx-U,"121 Subhadrarama Road, Nugegoda",10.0,4.1,establishment,personal
39775,Lakmal Communication,lakmal communication,ChIJZ_C1Yl1a4joRjU71iJ-kEsU,Sri Lanka,,,establishment,shopping
39776,GESLA POWER (PVT) LTD.,gesla power pvt ltd,ChIJ-0Q_915b4joRc-kSsLX5VsE,"119 Ratmalana - Mirihana Road, Nugegoda",1.0,4.0,establishment,personal
39779,PremiaLabs,premialabs,ChIJu555gGda4joRouPlAfvwhR4,"343 High Level Road, Nugegoda",,,establishment,shopping
39780,Agricultural & Agrarian Insurance Board,agricultural agrarian insurance board,ChIJkxCOiWda4joRBMGqhtDbeos,"VV8W+8QH, Nugegoda",10.0,3.5,establishment,personal
39782,Seybi Trading Pvt ltd,seybi trading pvt ltd,ChIJzzcworJb4joRnchGQxav4Uk,"107 Subhadrarama Road, Nugegoda",3.0,4.3,establishment,shopping
39786,Lanka Smart Tours,lanka smart tours,ChIJwSfHyPBb4joRfp6m1dZjKCg,"1/18 Old Kesbewa Rd, kekulawala place, Nugegoda",,,establishment,personal
39790,Water Center (Pvt) Ltd.,water center pvt ltd,ChIJPyRljGda4joReAZjWk5QzQs,"115 Subhadrarama Road, Nugegoda",1.0,3.0,establishment,dining
39792,Centuryware Solutions (Pvt) Ltd,centuryware solutions pvt ltd,ChIJB06x9mda4joR7PULnWO_gMo,"Fonseka Lane, Nugegoda",,,establishment,shopping
39795,Sasemi cabs Nugegoda,sasemi cabs nugegoda,ChIJM99O3epb4joRFqFe_zo8VXA,"111, 123 Ratmalana - Mirihana Road, Nugegoda",1.0,5.0,establishment,transit
39798,Magic Stories,magic stories,ChIJqTse7y1b4joRFCKCmd9oUB4,"99/1 subadrarama, road, Nugegoda",,,establishment,dining
39799,Evolve - Cloud Bookkeeping & Financial Advisory,evolve cloud bookkeeping financial advisory,ChIJkQ8pIb9b4joR0aJ-1L9jP6Y,"No 93/1A Jambugamulla Mw, Nugegoda",11.0,5.0,establishment,personal
39800,Canada Visa Solutions,canada visa solutions,ChIJmVnEF0Bb4joRLQY33KsemBw,"95 Subhadrarama Road, Nugegoda",45.0,4.5,establishment,personal
39805,Crochet Class Sri lanka,crochet class sri lanka,ChIJyaBKi9Vb4joRTKE6eVnJnR8,"Gangodawila, 87/8, 1/1 Subadrarama Road, Nugegoda",,,establishment,education
39806,N-Vision Video Productions,vision video productions,ChIJJ1kQ2mBb4joRxoYFblZ2uuA,"87/8 Subadrarama, Road, Nugegoda",1.0,5.0,establishment,medical
39808,Sisila Transport Service,sisila transport service,ChIJHUQimh5b4joRE5bKqfYK5S8,"22/2 2nd lane, Subaddrama Road, Nugegoda",,,establishment,transit
39809,Romasha Engineers (Pvt) Ltd,romasha engineers pvt ltd,ChIJE0Plz2da4joRQRr6Zu2RWPo,"VV8X+VH6, Nugegoda",7.0,4.9,establishment,personal
39812,Ravi Kulathunga,ravi kulathunga,ChIJC90zbBFb4joRXq5oSqX4L00,"73 b B134, Nugegoda",,,establishment,shopping
39816,Sadee Beddings,sadee beddings,ChIJzT7NFmZa4joRugvbGkDd__g,"Gangodawila, 35/7F, Somathalagala rd, Nugegoda",1.0,3.0,establishment,shopping
39817,Online Haritha Srilanka,online haritha srilanka,ChIJ5cueEHFb4joRd6ptoIeNJM0,"21 13th Lane, Nugegoda",1.0,4.0,establishment,shopping
39820,Design base,design base,ChIJQeR08GVa4joRG0i-xnb4BSI,"Pangiriwatta Road, Nugegoda",,,establishment,shopping
39821,S2N Web Solutions,web solutions,ChIJpWUujmVa4joRwjmkUR56_og,"Soma Thalagala Mawatha 3rd Lane, Sri Jayawardenepura Kotte",13.0,4.6,establishment,shopping
39823,Thaproban Event Decor Group,thaproban event decor group,ChIJsUKfPclb4joRmKIWSL8B-8o,"58/15B,1/1,3rd Lane,Somathalagala Mw,Pangiriwattha Rd, Nugegoda",1.0,4.0,establishment,shopping
39826,ENVIR Solutions,envir solutions,ChIJn7KSxpNb4joRhXabQAi1Si8,"No. 58/21 3rd Lane Soma Thalagala Mawatha, Nugegoda",1.0,5.0,establishment,shopping
39831,The International Institute of Knowledge Management,the international institute of knowledge management,ChIJc5qIm3pa4joRQjXHYQ5_PFY,"531/18 B120, Sri Jayawardenepura Kotte",6.0,3.7,establishment,education
39834,Pixcel Art,pixcel art,ChIJhVRCmXpa4joRIK8J0f-OM4g,"No-15 Santhanampitiya Road, Nugegoda",5.0,5.0,establishment,recreational
39839,Ligaya Photography,ligaya photography,ChIJFxGlGOVb4joReCaDXZOiD_M,"288/3/1, Old Kottawa Road, Nugegoda",,,establishment,shopping
39840,Three60 Virtual Assistant,virtual assistant,ChIJoZzIH0Jb4joRmmcfNDSDZXE,"288/3/1, Old Kottawa Road, Nugegoda",1.0,5.0,establishment,shopping
39841,Ceylon Group of Companies & Royali Group of Companies,ceylon group of companies royali group of companies,ChIJxXE70BNb4joRgdZaS435PPs,"306 Old Kottawa Road, Nugegoda",,,establishment,personal
39842,PrestigeWebX,prestigewebx,ChIJyVfA7xZb4joR_64jJUUIZxo,"288/3/2, Old Kottawa Road, Embuldeniya, Colombo",,,establishment,shopping
39844,Master Tours & Travels,master tours travels,ChIJx5uonnpa4joRv4FLhNEnUN0,"Santhanampitiya Road, Nugegoda",,,establishment,personal
39845,Adsign Advertising,adsign advertising,ChIJNVeWZ3Nb4joRMoBaeo7iHTU,"No2 Santhanampitiya Road, Nugegoda",1.0,5.0,establishment,shopping
39846,Country Kithul / Country කිතුල්,country kithul country,ChIJbQ5o051b4joRaRikTXfR8GU,"329/7 Embuldeniya 1st Lane, Sri jayawardhanapura",,,establishment,shopping
39849,TrilliunMinds,trilliunminds,ChIJ6yZ7nHpa4joRkE4TaD2czWs,"VW85+XXW, Nugegoda",,,establishment,shopping
39857,AI GAS Point - Litro Gas Dealer,ai gas point litro gas dealer,ChIJD44_jWJa4joRW353d2pF8Ys,"VW54+982, Nugegoda",8.0,4.3,establishment,shopping
39861,Nadun Cushion Works,nadun cushion works,ChIJ5QNr-WJa4joRR_3alQHPzwc,"Pathirage Road, Nugegoda",,,establishment,personal
39865,Hansa Aluminium,hansa aluminium,ChIJmzz1AS9b4joR0Y1te30rACs,"VW54+JXJ, Nugegoda",,,establishment,shopping
39866,Piyadasa Distributors.,piyadasa distributors,ChIJdXtXjo1W4joRjPJsB3_podA,"654 Avissawella Road, Colombo",,,establishment,shopping
39867,Eco Transfer Prints (Pvt) Ltd,eco transfer prints pvt ltd,ChIJC78AumJa4joR-SlAwt17JHo,"638 Avissawella Road, Nugegoda",2.0,5.0,establishment,shopping
39868,Samarawickrema Building,samarawickrema building,ChIJYZ9ruGJa4joR6v71FqkfY-Y,"632 Avissawella Road, Nugegoda",,,establishment,education
39870,Chathuranga jalina,chathuranga jalina,ChIJbyJ7QM9b4joR-EObhiEDy7o,"628 High Level Road, Nugegoda",,,establishment,dining
39871,Apartments,apartments,ChIJO0sBhGVb4joRmoItGNpsgYE,"VW54+2V5, Nugegoda",,,establishment,personal
39873,Morbach Holdings (Pvt) Ltd,morbach holdings pvt ltd,ChIJDwUxeqNb4joRKVib8NckDyA,"D.L, 24/2, 3rd Lane, Pathirage Road, Colombo",11.0,4.6,establishment,personal
39874,piyu,piyu,ChIJES8twGRb4joR0Hf1Ap4CPTI,"VW53+PW6, Nugegoda",,,establishment,shopping
39875,Indika Asela Associates,indika asela associates,ChIJTzzh0URa4joR-R6uixuhSlg,"31/4. 2nd Lane, Wanatha Road,, Nugegoda",2.0,3.0,establishment,personal
39876,Loku Sira Thunder Chundi,loku sira thunder chundi,ChIJt0laUZJb4joR3-lTlTf9U7c,"12 Wanatha Road, Nugegoda",,,establishment,shopping
39879,Dhaham Auto Parts,dhaham auto parts,ChIJr179GGNa4joR0PjLkTlYSIs,"Wijerama Lane, Nugegoda",,,establishment,personal
39882,Star Battery Service,star battery service,ChIJKzSG-nVR4joRMXpRrNkwiCE,"No.623 High Level Road, Nugegoda",3.0,5.0,establishment,personal
39884,Harsha Body Parts,harsha body parts,ChIJUQfdHmNa4joR94tQbxqSH9E,"655 Colombo - Batticaloa Highway, Nugegoda",,,establishment,personal
39885,Sha Motors,sha motors,ChIJXS4xGmNa4joRI-uicW1-JOQ,"655 A4, Nugegoda",,,establishment,personal
39887,Janani Colour Separations and Printers,janani colour separations and printers,ChIJx1GfKGNa4joRACCm-_0GcOo,"VW54+XXV, Nugegoda",7.0,3.6,establishment,shopping
39888,POINTE SCIENTIFIC BUSINESS SOLUTIONS,pointe scientific business solutions,ChIJ_xUILH1a4joRv9jBQzHeArU,"54/A Wijerama Lane, Nugegoda",,,establishment,medical
39890,M.R.T. Motors,motors,ChIJmxpbtWJa4joRNuYrjOfhX5A,"622 Colombo - Ratnapura - Wellawaya - Batticaloa Road, Nugegoda",,,establishment,personal
39896,Studio Soori,studio soori,ChIJ2eCbVH1a4joRd8rHnTmmeWA,"220, 2 Sri Soratha Mawatha, Nugegoda",3.0,3.7,establishment,shopping
39897,Studio soori,studio soori,ChIJbToNU31a4joRZ0swaxscvR0,"6A Sri Soratha Mawatha, Nugegoda",5.0,4.6,establishment,shopping
39903,Industrial Development Authority (WP),industrial development authority wp,ChIJk6c_U31a4joRdBUnj_-lpB4,"No 4A,1/1,, Sri Soratha Mawatha, Nugegoda",2.0,5.0,establishment,education
39905,Leaflets Distribution,leaflets distribution,ChIJ5x3gUn1a4joRjylWaqiUXeE,"Soratha Mawatha, Nugegoda",4.0,5.0,establishment,shopping
39907,Bimal Learners,bimal learners,ChIJOcmZVH1a4joRU8YuNN1Cbxk,"VW45+X7M, Nugegoda",1.0,1.0,establishment,education
39910,Blooms Enterprises,blooms enterprises,ChIJFRC2QqVb4joRTM7qLjduqHA,"VW45+X7J, Colombo",,,establishment,shopping
39911,"Neara IT Solutions - CCTV , LAPTOPS",neara it solutions cctv laptops,ChIJBRZGpmJa4joRksB1z8NZWn8,"6/3A, Sri Sorata Mw, Gangodawila, Nugegoda",4.0,4.0,establishment,shopping
39913,Raj Wijesinghe,raj wijesinghe,ChIJl5dFYshb4joRFRo4LaOteFo,"May-Ji Institute, Nugegoda",1.0,5.0,establishment,shopping
39918,isinuwana gothisha sewawa,isinuwana gothisha sewawa,ChIJm7I4X4ha4joRniq1frEf5ng,"21/5 Sri Soratha Mawatha, Nugegoda",,,establishment,shopping
39920,Shane Learners,shane learners,ChIJQy3-Goha4joR6JetrmHyaQY,"No. 124/1/1/B, Sri Soratha Mawatha, Nugegoda",3.0,3.7,establishment,education
39921,Shen Learners,shen learners,ChIJdUPSBIha4joRnHwxcsYKBo0,"VW44+MXC, Nugegoda",4.0,1.3,establishment,education
39923,Tech plaza,tech plaza,ChIJlUmS8d1b4joRix2ykkchNeY,"No25 a, Sri Soratha Mawatha, Nugegoda",,,establishment,shopping
39924,Xenosys,xenosys,ChIJ-fjuBIha4joRUx_ZU83YF_A,"6, 2-D ශ්‍රී සෝරත මාවත, නුගේගොඩ",1.0,5.0,establishment,shopping
39925,NP Cellular,np cellular,ChIJ9XR849lb4joRBBhf6gtjTJY,"22 Sri Soratha Mawatha, Nugegoda",2.0,3.0,establishment,shopping
39930,Blooms Enterprises.,blooms enterprises,ChIJtYHXIbBb4joRwDDNPuYkeCo,"VW44+P6P, Nugegoda",,,establishment,shopping
39931,U & V International (Pvt.) Ltd,international pvt ltd,ChIJPVNUil9b4joRyfSwJSR6CIo,"No.57, D.L, Pathirage Road, Nugegoda",1.0,5.0,establishment,personal
39936,Samanala Printers,samanala printers,ChIJhaa8-4db4joRHHFq3ejxvys,Colombo,,,establishment,shopping
39938,Samanala Printers,samanala printers,ChIJIRx7QMdb4joRS5hCYBKsdlw,"75/30 D.L, Pathirage Road, Nugegoda",,,establishment,shopping
39944,Onara Car Stereo,onara car stereo,ChIJd-pzPIda4joRQv7OhA59-Og,"530/A High Level Road, Nugegoda",,,establishment,personal
39945,Havelock Tailors,havelock tailors,ChIJ4xGZnmNa4joRiQ7B3aCxOGs,"507/B High Level Road, Nugegoda",,,establishment,shopping
39947,Un Trade Center (Pvt) Ltd,un trade center pvt ltd,ChIJ7fRGPoda4joRkvaQ9CRpD0o,"484 High Level Road, Nugegoda",,,establishment,shopping
39948,High Performance Industrial Coating Lanka (Pvt) Ltd,high performance industrial coating lanka pvt ltd,ChIJ8w2ZnmNa4joRsV47ATJpg3M,"469 High Level Road, Nugegoda",,,establishment,personal
39949,Oshadi International,oshadi international,ChIJewESPoda4joRpo48mL8ZHpE,"460 High Level Road, Nugegoda",,,establishment,shopping
39954,New Velocity Battery Works,new velocity battery works,ChIJW8LDDV1a4joRj5aJb1MVfYg,"284 High Level Road, Nugegoda",,,establishment,personal
39955,Alankara,alankara,ChIJA-SZLW9Q4joR-rVGyGto8gs,"272 Avissawella Road, Nugegoda",,,establishment,shopping
39956,Ishara Koralage Bridal House & Academy,ishara koralage bridal house academy,ChIJK0qVkUla4joR8BRWaXzmETo,"228 High Level Road, Nugegoda",,,establishment,home
39957,Abc Containers Pvt Ltd.,abc containers pvt ltd,ChIJya2YWWhQ4joRSylxj-1DRAI,"196 Avissawella Road, Wellampitiya",1.0,1.0,establishment,personal
39959,Helanka,helanka,ChIJqXul0W9Q4joR95nJ69AfVnQ,"137 High Level Road, Nugegoda",,,establishment,shopping
39961,S.s.k. Hardware & Electronicals,hardware electronicals,ChIJX53BQjVa4joRE_h1XASQTtY,"77 High Level Road, Colombo",,,establishment,shopping
39962,Seven Seas Commodities Pvt Ltd,seven seas commodities pvt ltd,ChIJwTZ3Y1FY4joRZknpq4-Nd4k,"No-167, 62 Avissawella Road, Colombo",,,establishment,shopping
39963,Ramya Flower Pots,ramya flower pots,ChIJTTu_725U4joRML51uLx03Z0,"64 Avissawella Road, Colombo",,,establishment,dining
39965,Brescia Grameen,brescia grameen,ChIJO69aE4da4joRtxDAeRZM9Bk,"No. 501/ 3 Avissawella Road, Colombo",,,establishment,shopping
